id,title,label,field,ig_winner,field_num
317,A Woodpecker Hammer.,1,exact_eng,0,2
318,A Frog in Your Throat or in Your Ear?: Searching for the Causes of Poor Singing,1,neuroscience,0,4
319,Characterization of the key aroma compounds in beef and pork vegetable gravies a la chef by application of the aroma extract dilution analysis.,1,neuroscience,0,4
320,Pizza and Risk of Acute Myocardial Infarction,1,medicine,1,3
321,Is bacteriophage phi X174 DNA a message from an extraterrestrial intelligence?,1,exact_eng,0,2
322,Why Barbie feels heavier than Ken: The influence of size-based expectancies and social cues on the illusory perception of weight,1,neuroscience,0,4
323,The Effect of Touch on Tipping: An Evaluation in a French Bar.,1,neuroscience,0,4
324,A sloth inside the latrine,1,bio_env,0,1
325,Nonpolitical Images Evoke Neural Predictors of Political Ideology,1,neuroscience,0,4
326,Appearance-based politics: Sex-typed facial cues communicate political party affiliation,1,neuroscience,0,4
327,Hopping locomotion at different gravity: metabolism and mechanics in humans.,1,exact_eng,0,2
328,Hermaphroditism: What's not to like?,1,bio_env,0,1
329,Ractopamine Treatment Biases in the Prediction of Pork Carcass Composition,1,medicine,0,3
330,Personal Space and Stimulus Intensity at a Southern California Amusement Park.,1,neuroscience,0,4
331,The King's Two Teeth.,1,neuroscience,0,4
332,Running Speeds of Crippled Coyotes,1,bio_env,0,1
333,The Smell of Age: Perception and Discrimination of Body Odors of Different Ages,1,neuroscience,0,4
334,It's 8 a.m.: do you know where your paradigm is?,1,neuroscience,0,4
335,Some Reflections on Brain and Mind.,1,neuroscience,0,4
336,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,1,medicine,0,3
337,The Sex of Food and Ernest Dichter: The Illusion of Inevitability.,1,neuroscience,0,4
338,Prophylactic treatment of jellyfish stings--a randomised trial.,1,medicine,0,3
339,Length of Fingers and Penis Are Related through Fetal Hox Gene Experession,1,medicine,0,3
340,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games,1,medicine,0,3
341,"Please, sir, pull down your socks!",1,medicine,0,3
342,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.,1,bio_env,0,1
343,Is that a bathtub in your kitchen?,1,neuroscience,0,4
344,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,1,exact_eng,0,2
345,Feeding Ecology and Social Organization of Wildcats (Felis silvestris) and Domestic Cats (Felis catus) in Scotland.,1,bio_env,0,1
346,Awakening Effects of Simulated Sonic Booms and Aircraft Noise on Men and Women.,1,exact_eng,0,2
347,Cross-fostering in gray wolves (Canis lupus lupus).,1,bio_env,0,1
348,Does Pizza Protect Against Cancer?,1,medicine,1,3
349,Availability of cookies during an academic course session affects evaluation of teaching,1,neuroscience,0,4
350,Penile anatomy and hypotheses of erectile function in the American alligator (Alligator mississippiensis): muscular eversion and elastic retraction.,1,bio_env,0,1
351,A Report on the Test-retest Performances of 38 College Students and 27 White Rats on the Identical 25 Choice Elevated Maze.,1,neuroscience,0,4
352,Modelling of Interaction between a Spatula and a Human Brain,1,neuroscience,0,4
353,New Observations on Body Organ Language.,1,neuroscience,0,4
354,Sleeping Outside the Box: Electroencephalographic Measures of Sleep in Sloths Inhabiting a Rainforest,1,bio_env,0,1
355,The Development of a Menstrual Distress Questionnaire,1,neuroscience,0,4
356,Life expectancy of major league baseball umpires,1,medicine,0,3
357,You probably think this paper's about you: Narcissists' perceptions of their personality and reputation,1,neuroscience,0,4
358,Covert sexual signaling: human flirtation and implications for other social species.,1,neuroscience,0,4
359,Would You Do as a Robot Commands? An Obedience Study for Human-Robot Interaction,1,exact_eng,0,2
360,The spermicidal potency of Coca-Cola and Pepsi-Cola,1,medicine,0,3
361,Hemispheric Asymmetry for the Auditory Recognition of True and False Statements.,1,neuroscience,0,4
362,Effect of Red Chillies on Small Bowel and Colonic Transit and Rectal Sensitivity in Men with Irritable Bowel Syndrome.,1,medicine,0,3
363,Want to block earworms from conscious awareness? B(u)y gum!,1,bio_env,0,1
364,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,1,bio_env,0,1
365,Monogrammic Determinism?,1,neuroscience,0,4
366,The ethnobiology of the Haitian zombi.,1,neuroscience,0,4
367,Do Ethicists Steal More Books?,1,neuroscience,0,4
368,President Obama's Coronary Calcium Scan,1,medicine,0,3
369,The Personality of Vegetables: Botanical Metaphors for Human Characteristics,1,neuroscience,0,4
370,The Mechanics of Large Bubbles Rising Through Liquids and Through Liquids in Tubes.,1,exact_eng,0,2
371,Undertakers' sense of humor,1,neuroscience,0,4
372,The Treatment Dilemma Caused by Lumps in Surfers,1,medicine,0,3
373,Dynamics of Conflicts in Wikipedia,1,neuroscience,0,4
374,Ant workers exhibit specialization and memory during raft formation.,1,bio_env,0,1
375,Turn-taking and Interruption in Political Interviews: Margaret Thatcher and Jim Callaghan Compared and Contrasted,1,neuroscience,0,4
376,Long-tailed Macaques Use Human Hair as Dental Floss,1,bio_env,0,1
377,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,1,neuroscience,0,4
378,Vitamin D Deficiency Contributed to Mozart's Death,1,medicine,0,3
379,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.,1,neuroscience,0,4
380,Something smells fishy: Olfactory suspicion cues improve performance on the Moses illusion and Wason rule discovery task,1,neuroscience,0,4
381,A program to help major league baseball players quit using spit tobacco,1,neuroscience,0,4
382,A Performer's Guide to Theatrical Elements in Selected Trombone Literature,1,neuroscience,0,4
383,Hair Soy Sauce: A Revolting Alternative to the Conventional,1,medicine,0,3
384,The Evolution of Pizza,1,neuroscience,0,4
385,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs,1,medicine,0,3
386,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults.",1,medicine,0,3
387,Perceptions of Flatulence From Bean Consumption Among Adults in 3 Feeding Studies,1,medicine,0,3
388,Exorcism-resistant ghost possession treated with clopenthixol,1,medicine,0,3
389,Unrealistic Optimism in Internet Events.,1,exact_eng,0,2
390,Amelioration of Body Odor After Intracutaneous Axillary Injection of Botulinum Toxin A,1,neuroscience,0,4
391,Denim clothing reduces venom expenditure by rattlesnakes striking defensively at model human limbs.,1,medicine,0,3
392,Women's hairstyle and men's behavior: A field experiment.,1,neuroscience,0,4
393,Quantification of the Shape of Handwritten Characters: A Step to Objective Discrimination Between Writers Based on the Study of the Capital Character O.,1,neuroscience,0,4
394,"Tactile stimuli perceived by the antennae cause the isolated females to produce gregarious offspring in the desert locust, Schistocerca gregaria.",1,bio_env,0,1
395,Mark-Release-Recapture Reveals Extensive Movement of Bed Bugs (Cimex lectularius L.) within and between Apartments,1,medicine,0,3
396,A minus sign that used to annoy me but now I know why it is there,1,exact_eng,0,2
397,Oscillation of Human Performance as a Personality Measure.,1,neuroscience,0,4
398,Criteria for Emotion Recognition from Verbal and Nonverbal Expression: Studying Baggage Loss in the Airport,1,neuroscience,0,4
399,Mediterranean Diet and Cancer Risk,1,medicine,0,3
400,The Treatment by Marmite of Megalocytic Hyperchromic Anemia: Occurring in Idiopathic Steatorrhoea (Coeliac Disease),1,medicine,0,3
401,Abuse of a Corpse: A Brief History and Re-Theorization of Necrophilia Laws in the USA.,1,medicine,0,3
402,Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia,1,neuroscience,0,4
403,Sonic Boom Effects on Sleep: A Field Experiment on Military and Civilian Populations.,1,exact_eng,0,2
404,A stimulator for laboratory studies of motion sickness in cats,1,bio_env,0,1
405,Death feigning in the face of sexual cannibalism.,1,bio_env,0,1
406,A Preliminary Investigation of the Associations between Digit Ratio and Women's Perception of Men's Dance,1,neuroscience,0,4
407,Harry Potter and the Recessive Allele,1,bio_env,0,1
408,A Cute Characterization of Acute Triangles.,1,exact_eng,0,2
409,Doing What the Mob Do: Priming Effects on Conformity.,1,neuroscience,0,4
410,Induction of self awareness in dreams through frontal low current stimulation of gamma activity.,1,neuroscience,0,4
411,Review of Medical Researches at the Japanese Station (Syowa Base) in the Antarctic.,1,bio_env,0,1
412,Effect of Self-Reported Sexual Arousal on Responses to Sex-Related and Non-Sex-Related Disgust Cues,1,neuroscience,0,4
413,The history of the speckled monster,1,medicine,0,3
414,Effect of shoe type on descending a curb,1,exact_eng,0,2
415,Panti-Girdle Syndrome,1,medicine,0,3
416,Christmas gingerbread (Lebkuchen) and Christmas cheer--review of the potential role of mood elevating amphetamine-like compounds formed in vivo and in furno.,1,neuroscience,0,4
417,Foot orgasm syndrome: a case report in a woman.,1,neuroscience,0,4
418,Chicken volatiles repel host-seeking malaria mosquitoes,1,medicine,0,3
419,"Impact of Ganesh Idol Immersion Activities on the Water Quality of Tapi River, Surat (Gujarat) India",1,bio_env,0,1
420,Airbag Deployment and Eye Perforation by a Tobacco Pipe,1,medicine,0,3
421,Love in the Afternoon.,1,neuroscience,0,4
422,"Playing 'Tetris' reduces the strength, frequency and vividness of naturally occurring cravings.",1,neuroscience,0,4
423,Parental Consumption of Nestling Feces: Good Food or Sound economics?,1,neuroscience,0,4
424,The economics of Computer Hacking.,1,neuroscience,0,4
425,How Not to Answer Questions in Political Interviews,1,neuroscience,0,4
426,Let's get serious: communicating commitment in romantic relationships.,1,neuroscience,0,4
427,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.,1,neuroscience,0,4
428,Long-term trends in human eye blink rate,1,medicine,0,3
429,A Simplistic General Equilibrium Theory of Corruption,1,neuroscience,0,4
430,"Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.",1,medicine,0,3
431,"The ""bagel head"" cosmetic modification: myths and medical complications for dermatologists to consider.",1,medicine,0,3
432,The young and the clueless,1,neuroscience,0,4
433,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,1,bio_env,0,1
434,Sauropod farts warmed the planet,1,exact_eng,0,2
435,Behavioral Changes in Anolis carolinensis Following Injection with Fluoxetine,1,bio_env,0,1
436,Placing Food Color Experimentation into a Valid Consumer Context.,1,neuroscience,0,4
437,Exodus of Einstein's Special Theory in Seven Simple Steps,1,exact_eng,0,2
438,A Human Experiment in Nerve Division.,1,medicine,0,3
439,Kangaroo Care: Not a Useless Therapy,1,medicine,0,3
440,Three-dimensional Histomorphometric Analysis of Distraction Osteogenesis Using an Implanted Device for Mandibular Lengthening in Sheep.,1,medicine,0,3
441,Physiological Arousal and Sensation-Seeking in Female Fruit Machine Gamblers.,1,neuroscience,0,4
442,Synchronization of Behaviour in Grazing Cattle,1,bio_env,0,1
443,My Grandmother's Personality: A Posthumous Evaluation.,1,neuroscience,0,4
444,Digit Ratio (2D:4D) and Performance in Male Surfers,1,medicine,0,3
445,Relationship between Machiavellianism Scores and Performance of Real Estate Salespersons,1,neuroscience,0,4
446,Effect of Sexual Intercourse on Lower Extremity Muscle Force in Strength-Trained Men.,1,medicine,0,3
447,Effects of Subliminally Presented Auditory Suggestions of Itching on Scratching Behavior,1,neuroscience,0,4
448,Experimental Security Analysis of a Modern Automobile.,1,exact_eng,0,2
449,Observations of Drinking in Natural Settings: Vancouver Beer Parlors and Cocktail Lounges,1,medicine,0,3
450,Some Racial Characteristics of the Spleen Weight in Man,1,medicine,0,3
451,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer",1,medicine,1,3
452,Effect of Hydration and Vocal Rest on the Vocal Fatigue in Amateur Karaoke Singers.,1,medicine,0,3
453,Food Crushing Sounds: An Introductory Study.,1,bio_env,0,1
454,How to get a really bad x-ray report.,1,medicine,0,3
455,"Maternal kisses are not effective in alleviating minor childhood injuries (boo-boos): a randomized, controlled and blinded study.",1,medicine,0,3
456,Music and the small human being,1,neuroscience,0,4
457,Teeth in the brain: An unusual presentation of penetrating head injury,1,medicine,0,3
458,The Exploding Toilet and Other Emergency Room Folklore,1,medicine,0,3
459,Response of American Black Ducks to Dietary Uranium: A Proposed Substitute for Lead Shot,1,bio_env,0,1
460,Leftovers from the Ham Sandwich Theorem.,1,exact_eng,0,2
461,"Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami",1,exact_eng,0,2
462,A Moist Crevice for Word Aversion: In Semantics Not Sounds,1,neuroscience,0,4
463,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,1,medicine,0,3
464,"Bach, but not heavy metal is good for heart patients",1,medicine,0,3
465,Biting Off More Than You Can Chew: A Forensic Case Report,1,medicine,0,3
466,Taking Action on the Volume-Quality Relationship: How Long Can We Hide Our Heads in the Colostomy Bag?,1,medicine,0,3
467,Determining the Smallest Migratory Bird Native to Britain Able to Carry a Coconut.,1,bio_env,0,1
468,Analysis of data from Reichler's (1979) The Baseball Encyclopedia: right-handed pitchers are taller and heavier than left-handed pitchers,1,neuroscience,0,4
469,Magnitude of stress experienced by baseball and softball umpires,1,neuroscience,0,4
470,Outcomes of using the internet for sexual purposes: fulfillment of sexual desires.,1,neuroscience,0,4
471,Accidental cell phone ingestion with pharyngeal impaction.,1,medicine,0,3
472,Fatal laughter.,1,medicine,0,3
473,Beer and Obesity: A Cross-sectional Study,1,medicine,0,3
474,"Descartes and the Gut: ""I'm Pink Therefore I Am"".",1,medicine,0,3
475,Here comes Santa Claus: what is the evidence?,1,neuroscience,0,4
476,Improving lip wrinkles: lipstick-related image analysis,1,exact_eng,0,2
477,On the Problem of Oscillatory Walk of Automatic Washing Machines.,1,exact_eng,0,2
478,Analgesic Effects of Alcohol: A Systematic Review and Meta-Analysis of Controlled Experimental Studies in Healthy Participants,1,medicine,0,3
479,The way of the samurai snail.,1,bio_env,0,1
